store_name,category,rating,review_text,label
ZSyu4vSQT,Kecantikan,0,"Home Kecantikan Perawatan Wajah Face Mist [BUNDLE] Sariayu Tinted Moisturizer 01 & Two Way Cake 01 Kejar Diskon Berakhir dalam 5 hari 4 hari16 jam34 menit48 detik Atur jumlah dan catatan jumlah Stok Total : 74 harga sebelum diskon Rp155.400 Subtotal Rp116.550 [BUNDLE] Sariayu Tinted Moisturizer 01 & Two Way Cake 01 Rp116.550 diskon 25% Harga sebelum diskon Rp155.400 Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : SARIAYU BASE MAKE UP [BUNDLE] Sariayu Gold Series Tinted 01 & Two Way Cake 01 Paket terdiri dari: 1 pcs Sariayu Two Way Cake 01 Light 12ml 1 pcs Sariayu Tinted Moisturizer 01 Light -Sariayu Two Way Cake 01 Light 12ml Two Way Cake halus dan lembut dengan kandungan ekstrak Gardenia & Vitamin E sebagai antioksidan dan juga SPF 15 yang melindungi kulit dari paparan sinar UV, menempel sempurna, memberikan hasil akhir merata dan tampak alami. Bedak padat dengan foundation yang dibuat dengan Micronization Technology yang memberikan hasil akhir pulasan yang sangat halus dan merata. Diperkaya dengan Vitamin E dan ekstrak Gardenia untuk memberikan kelembapan ekstra pada kulit. Dengan SPF 15 untuk melindungi kulit dari sinar UV. Tersedia kemasan refill -Sariayu Tinted Moisturizer 01 Light Pelembap berwarna yang ringan untuk pemakaian sehari-hari. Diperkaya dengan Vitamin E dan ekstrak Gardenia untuk memberikan kelembapan ekstra pada kulit. Dengan SPF 20 untuk melindungi kulit dari sinar UV. Rasakan Manfaat Gardenia dalam Sariayu Natural Glow Bunga gardenia biasa digunakan tidak hanya sebagai bahan obat, namun juga untuk perawatan kulit karena mengandung antioksidan alami yang dapat berfungsi untuk melembapkan kulit. Terdapat 3 pilihan warna: - 01 Light - 02 Natural - 03 Dark Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 5.0 / 5.0 100% pembeli merasa puas 10 rating • 2 ulasan 5 ( 10 ) 100% 4 ( 0 ) 0% 3 ( 0 ) 0% 2 ( 0 ) 0% 1 ( 0 ) 0%",0
Toko Elektronik,Elektronik,2,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Fashion,Fashion,1,"Kualitas oke banget, harga terjangkau.",0
Toko Kecantikan,Kecantikan,2,"Barang diterima dengan baik, recommended seller.",0
Toko Makanan,Makanan,1,"Produk tidak sesuai, kualitas buruk.",1
ZSyuQTAqx,Fashion,0,"Home Fashion Pria Sepatu Pria Sneakers Pria Sepatu Sneakers Sekolah Terbaru Motif Lightning Trendy Best Seller Realpict Produk Lokal Bogor 100% UMKM Casual Olahraga Sport Shoes - LIGHTNING - HITAM, 36 Atur jumlah dan catatan Terpilih: LIGHTNING - HITAM, 36 jumlah Stok : 7.454 harga sebelum diskon Rp150.000 Subtotal Rp35.000 Sepatu Sneakers Sekolah Terbaru Motif Lightning Trendy Best Seller Realpict Produk Lokal Bogor 100% UMKM Casual Olahraga Sport Shoes - LIGHTNING - HITAM, 36 Rp35.000 diskon 77% Harga sebelum diskon Rp150.000 Pilih motif & warna : LIGHTNING - HITAM LIGHTNING - HITAM LIGHTNING - HITAM MERAH LIGHTNING - ABU LIGHTNING - NAVY BMX - HITAM BMX - MAROON BMX NAVY SPORT 4 - HITAM ABU SPORT 4 - HITAM MERAH SPORT 4 - ABU ABU Pilih ukuran : 36 36 37 38 39 40 41 42 43 Detail produk Spesifikasi Panduan Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase ✨ SEPATU SNEAKERS SEKOLAH TERBARU ✨ Temukan sepatu sneakers sekolah terbaru dari Alasco Pusat Sepatu Bogor. Produk lokal 100% UMKM, desain trendy, nyaman, dan tahan lama. Cocok untuk olahraga, sekolah, dan sehari-hari. Model sport & elegan, kualitas premium. Ready stock, bisa COD dan transfer. Silakan order sekarang! 📏 Ukuran Tersedia 📏 Size ready: 36, 37, 38, 39, 40, 41, 42, 43. Pilih ukuran yang sesuai untuk kenyamanan optimal. Proses produksi cepat, produk berkualitas dari pabrik. 100% UMKM Indonesia, harga terjangkau, kualitas real pict. Belanja aman di store Alasco Bogor. 💰 Promo Menarik 💰 Dapatkan voucher gratis dan free ongkir! Produk original 100%, model simple dan elegan. Bahan insole lembut melindungi telapak kaki. Nyaman dipakai, perawatan mudah. 100% UMKM Bogor, kualitas terjamin. Selamat berbelanja di store kami! Ada masalah dengan produk ini? Laporkan Tentang Produk Ini ULASAN PEMBELI 4.5 / 5.0 86% pembeli merasa puas 1247 rating • 587 ulasan 5 ( 895 ) 71.77% 4 ( 183 ) 14.68% 3 ( 86 ) 6.9% 2 ( 32 ) 2.57% 1 ( 51 ) 4.09% Diambil dari Tokopedia & TikTok Shop by Tokopedia",1
Toko Elektronik,Elektronik,5,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,1,Kualitas jauh dari harapan.,0
Toko Elektronik,Elektronik,1,"Barang palsu, tidak direkomendasikan.",0
Toko Makanan,Makanan,2,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Elektronik,Elektronik,5,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,4,"Produk tidak sesuai, kualitas buruk.",1
Toko Makanan,Makanan,2,Kualitas jauh dari harapan.,0
Toko Fashion,Fashion,3,"Kualitas oke banget, harga terjangkau.",0
ZSyuQoaFo,Fashion,0,"Atur jumlah dan catatan Terpilih: hitam, S jumlah Stok : 797 Subtotal Rp35.979 Kemeja Pria Lengan Pendek Kain Katun Premium Slimfit Kasual Panjang Tebal Baju  Kerja Santai Nongkrong Kondangan Nyaman Formal - Navy Casual Basic - hitam, S Rp35.979 Pilih warna : hitam hitam putih marun Abu navi kunyit sofblue coksu toska army hijau botol hitam kancing putih putih kancing putih navi kancing putih marun kancing putih Pilih size : S S m L XL XXL Detail produk Spesifikasi Panduan Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase MEMBELI=SUDAH MEMBACA & MENGERTI DESKRIPSI PRODUK INI BAHAN: Kami menggunakan 2 macam kain katun - katun signatur - katun Poplin Ukuran/size: Kami memakai ukuran Patrun standart SNI yang mana Patrun tersebut rata2 digunakan oleh garment-garmen di Indonesia Ketebalan Kain: 24s full katun yang mana bahan tidak terlalu tebal namun TIDAK nerawang Cart size: S M L XL XXL Kemeja Pendek Polos Pria Matterial bahan cotton POPLIN SIGNATUR Bahan adem nyaman dipakai tidak mudah kusut Kualitas import matterial bahan Kemeja Polos yang Best Seller dengan bahan katun poplin signatur yang premium sehingga nyaman sekali dipakai, tidak panas  dengan warna warna yang minimalis, anda akan terlihat lebih fresh dan stylish. Detail ukuran : (Slim Fit) S : Lebar Dada 96 - Panjang 68 cm : Berat Badan 38-46 : Tinggi Badan 150-165 M : Lebar Dada 50 cm - Panjang 70 cm : Berat Badan 47-55 : Tinggi Badan 155-170 L : Lebar Dada 52 cm - Panjang 72 cm : Berat Badan 56-65 :Tinggi Badan 160-175 XL : Lebar Dada 54 cm - Panjang 74 cm : Berat Badan 66-76 : Tinggi Badan 165-180 XXL : Lebar Dada 56 cm - Panjang 76 cm :Berat Badan 77-87 : Tinggi Badan  170-185 **(Toleransi : 1-2cm )** Gaya/Model: Slimfit (tidak strich/melar) Saran Pencucian: -rendam kucek -rendam sikat Keunggulan: - Tidak Mudah Kusut - Tidak Luntur Saran Pemakaian: - Kemeja Kerja (aktifitas) - Kemeja Kondangan (acara) - Santai (aktifitas) Cocok untuk acara Resmi & Kegiatan Sehari-hari. Selamat berbelanja dan Salam hormat dari  Koel Toko Semoga kita selalu diberikan kesehatan dan Berkah rejeki Bersama #kemeja polos pria #Hem polos pria Ada masalah dengan produk ini? Laporkan Tentang Produk Ini Baca Selengkapnya ULASAN PEMBELI 4.8 / 5.0 97% pembeli merasa puas 251 rating • 123 ulasan 5 ( 206 ) 82.07% 4 ( 38 ) 15.14% 3 ( 5 ) 1.99% 2 ( 1 ) 0.4% 1 ( 1 ) 0.4% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Kesehatan,Kesehatan,1,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Elektronik,Elektronik,4,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Kesehatan,Kesehatan,3,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,2,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,2,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kecantikan,Kecantikan,2,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,3,Kualitas jauh dari harapan.,0
Toko Kecantikan,Kecantikan,2,"Produk tidak sesuai, kualitas buruk.",1
Toko Elektronik,Elektronik,4,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kecantikan,Kecantikan,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kecantikan,Kecantikan,4,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Elektronik,Elektronik,1,"Produk tidak sesuai, kualitas buruk.",1
Toko Kesehatan,Kesehatan,1,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Elektronik,Elektronik,2,"Kualitas oke banget, harga terjangkau.",0
Toko Elektronik,Elektronik,1,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Fashion,Fashion,2,"Kualitas oke banget, harga terjangkau.",0
Toko Kesehatan,Kesehatan,1,"Barang palsu, tidak direkomendasikan.",0
Toko Elektronik,Elektronik,2,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Elektronik,Elektronik,2,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Elektronik,Elektronik,4,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,4,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,1,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Makanan,Makanan,3,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Elektronik,Elektronik,1,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Kesehatan,Kesehatan,4,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Elektronik,Elektronik,4,"Kualitas oke banget, harga terjangkau.",0
Toko Elektronik,Elektronik,2,Kualitas jauh dari harapan.,0
ZSyuQxH2U,Elektronik,0,"Diskon Kilat Berakhir dalam 0 1 0 0 : 0 0 0 9 : 0 4 0 7 10 jam9 menit47 detik Atur jumlah dan catatan Terpilih: Hitam , 16GB+256GB jumlah Stok : 63 harga sebelum diskon Rp4.156.080 Subtotal Rp1.216.080 [ 100% Baru ] Handphone Samsng Galaxy S24 Ultra 2025 NEW HP 7.5inch 16GB RAM 1024GB ROM 8000mAh Fast Charge Face ID Asli Original Baru original ponsel pintar termurah murah cuci gudang Smartphone  Dual Card SIM 4G/ 5G WiFi HD Kamera hp Bisa COD Cicilan - Hitam , 16GB+256GB Rp1.216.080 diskon 71% Harga sebelum diskon Rp4.156.080 Pilih warna : Hitam Hitam Emas Abu Biru Pilih kapasitas memori : 16GB+256GB 16GB+256GB 16GB+512GB 16GB+1TB Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Ada masalah dengan produk ini? Laporkan Tentang Produk Ini Baca Selengkapnya ULASAN PEMBELI 1.0 / 5.0 0% pembeli merasa puas 2 rating • 2 ulasan 5 ( 0 ) 0% 4 ( 0 ) 0% 3 ( 0 ) 0% 2 ( 0 ) 0% 1 ( 2 ) 100% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
,Elektronik,1,"Tidak sesuai, cacat dan telat sampai.",0
Toko Elektronik,Elektronik,5,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kecantikan,Kecantikan,5,"Kualitas oke banget, harga terjangkau.",0
Toko Fashion,Fashion,3,Kualitas jauh dari harapan.,0
Toko Fashion,Fashion,1,"Barang palsu, tidak direkomendasikan.",0
Toko Kesehatan,Kesehatan,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kecantikan,Kecantikan,4,"Sesuai harapan, berfungsi dengan baik.",0
Toko Makanan,Makanan,3,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Kecantikan,Kecantikan,4,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Fashion,Fashion,1,"Kualitas oke banget, harga terjangkau.",0
Toko Kecantikan,Kecantikan,1,"Sesuai harapan, berfungsi dengan baik.",0
Toko Elektronik,Elektronik,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Elektronik,Elektronik,3,Kualitas jauh dari harapan.,0
Toko Kesehatan,Kesehatan,3,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Elektronik,Elektronik,5,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,5,"Sesuai harapan, berfungsi dengan baik.",0
Toko Elektronik,Elektronik,1,"Barang palsu, tidak direkomendasikan.",0
Toko Kesehatan,Kesehatan,5,"Kualitas oke banget, harga terjangkau.",0
Toko Makanan,Makanan,4,"Barang palsu, tidak direkomendasikan.",0
Toko Kecantikan,Kecantikan,5,"Produk tidak sesuai, kualitas buruk.",1
Toko Kesehatan,Kesehatan,2,"Pelayanan cepat dan responsif, puas banget!",0
Toko Fashion,Fashion,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kecantikan,Kecantikan,5,"Pelayanan cepat dan responsif, puas banget!",0
Toko Elektronik,Elektronik,1,"Kualitas oke banget, harga terjangkau.",0
Toko Makanan,Makanan,1,"Pelayanan cepat dan responsif, puas banget!",0
Toko Fashion,Fashion,4,Kualitas jauh dari harapan.,0
Toko Fashion,Fashion,2,"Barang palsu, tidak direkomendasikan.",0
Toko Makanan,Makanan,5,"Pelayanan cepat dan responsif, puas banget!",0
Toko Fashion,Fashion,2,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,3,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,4,"Barang palsu, tidak direkomendasikan.",0
Toko Elektronik,Elektronik,1,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Makanan,Makanan,1,"Barang palsu, tidak direkomendasikan.",0
Toko Kecantikan,Kecantikan,1,"Barang palsu, tidak direkomendasikan.",0
,Makanan,5,"Barang sesuai deskripsi, pengiriman cepat. Recommended!",0
Toko Fashion,Fashion,3,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kesehatan,Kesehatan,4,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kesehatan,Kesehatan,3,"Barang palsu, tidak direkomendasikan.",0
Toko Kecantikan,Kecantikan,2,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kecantikan,Kecantikan,2,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kesehatan,Kesehatan,1,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Makanan,Makanan,1,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,2,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Kecantikan,Kecantikan,1,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Elektronik,Elektronik,2,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kecantikan,Kecantikan,2,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Elektronik,Elektronik,5,"Sesuai harapan, berfungsi dengan baik.",0
Toko Elektronik,Elektronik,3,"Produk tidak sesuai, kualitas buruk.",1
Toko Makanan,Makanan,1,Kualitas jauh dari harapan.,0
Toko Kesehatan,Kesehatan,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kesehatan,Kesehatan,3,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,4,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Fashion,Fashion,2,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kecantikan,Kecantikan,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Fashion,Fashion,5,"Pelayanan cepat dan responsif, puas banget!",0
Toko Fashion,Fashion,2,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,5,"Produk tidak sesuai, kualitas buruk.",1
Toko Kesehatan,Kesehatan,2,"Barang palsu, tidak direkomendasikan.",0
Toko Kesehatan,Kesehatan,4,Kualitas jauh dari harapan.,0
Toko Elektronik,Elektronik,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Elektronik,Elektronik,1,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Fashion,Fashion,2,Kualitas jauh dari harapan.,0
Toko Elektronik,Elektronik,4,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
ZSyuVG7tw,Kecantikan,0,"Home Kecantikan Perawatan Wajah Sunblock wajah Azarine Hydrasoothe Sunscreen Gel SPF45 - 30ml Harga Terbaik Atur jumlah dan catatan Terpilih: 30ml jumlah Stok : 129 harga sebelum diskon Rp39.000 Subtotal Rp37.050 Azarine Hydrasoothe Sunscreen Gel SPF45 - 30ml Rp37.050 diskon 5% Harga sebelum diskon Rp39.000 Pilih spesifikasi : 30ml 30ml 50ml 110ml Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Azarine Untuk semua jenis kulit Tabir surya wajah dalam bentuk gel ( water base) yang sangat ringan, dingin dan mudah meresap Diformulasikan dengan kandungan bahan alami Propolis, aloe Vera, green tea dan delima untuk melindungi kulit dari sinar UV A & UV B serta menutrisi kuliTanpa white cast dan fungal acne friendly No Alcohol, Oil dan Silikon Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.9 / 5.0 98% pembeli merasa puas 6247 rating • 1172 ulasan 5 ( 5775 ) 92.44% 4 ( 395 ) 6.32% 3 ( 45 ) 0.72% 2 ( 7 ) 0.11% 1 ( 25 ) 0.4% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Elektronik,Elektronik,5,"Kualitas oke banget, harga terjangkau.",0
,Elektronik,1,"Tidak sesuai, cacat dan telat sampai.",0
Toko Kesehatan,Kesehatan,1,Kualitas jauh dari harapan.,0
Toko Fashion,Fashion,3,"Produk tidak sesuai, kualitas buruk.",1
Toko Kesehatan,Kesehatan,4,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
,Fashion,1,"Tidak sesuai, cacat dan telat sampai.",0
Toko Elektronik,Elektronik,4,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Elektronik,Elektronik,4,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
ZSyuCfehw,Fashion,0,"Beli Lokal Atur jumlah dan catatan Terpilih: KHAKI jumlah Stok : 798 harga sebelum diskon Rp375.000 Subtotal Rp89.900 ANT Project - Sling Bag Series KALLA Hitam Waterproof - Tas Selempang - KHAKI Rp89.900 diskon 76% Harga sebelum diskon Rp375.000 Pilih warna : KHAKI KHAKI Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase A N T K A L L A S E R I E S KALLA Sling Bag SERIES Waterproof | Extra Slot | Clean & Functional Sling Bag SERIES serbaguna dengan tampilan clean dan fitur ekstra slot yang memudahkan penyimpanan. Cocok untuk kamu yang suka tampil rapi dan simpel—baik untuk pria maupun wanita. Bawaan tetap aman, gaya tetap on point. DESIGNED : • Sling Bag Waterproof • Maximum Access Extra Multiple Slot • Keep Organized Storage • 5 Extra Compartment + 4 Zips K • Adjustable Straps Soft Nylon Fabric • Unisex Models • Dimension : 25 x 6.5 x 22 cm • Variant : Khaki EXTERIOR : • Poly Parachute WP 70D® Fabric • Reverse Coil Zippers Waterproof INTERIOR : • Micro Lining 210D® Parachute • Extra Slot Multiple Max Access • High Density Woven Label Bandung West Java Indonesia Ada masalah dengan produk ini? Laporkan Tentang Produk Ini Baca Selengkapnya ULASAN PEMBELI 5.0 / 5.0 100% pembeli merasa puas 1 rating • 1 ulasan 5 ( 1 ) 100% 4 ( 0 ) 0% 3 ( 0 ) 0% 2 ( 0 ) 0% 1 ( 0 ) 0%",0
,Kesehatan,1,"Tidak sesuai, cacat dan telat sampai.",0
Toko Elektronik,Elektronik,2,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,4,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Makanan,Makanan,5,"Barang palsu, tidak direkomendasikan.",0
Toko Kesehatan,Kesehatan,3,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,3,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Fashion,Fashion,3,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kecantikan,Kecantikan,2,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Makanan,Makanan,4,"Produk tidak sesuai, kualitas buruk.",1
Toko Elektronik,Elektronik,4,"Kualitas oke banget, harga terjangkau.",0
ZSyu4vJKB,Kecantikan,0,"Kejar Diskon Berakhir dalam 5 hari 4 hari16 jam34 menit50 detik Atur jumlah dan catatan Terpilih: 1 Pcs jumlah Stok : 136,1 rb harga sebelum diskon Rp49.500 Subtotal Rp38.899 【BPOM】【HEYXl】Retinol Cream/Glowing Cream Tone up Cream/Makeup isolation Cream /Mencerahkanwarna kulit【30g】Penggunaan siang hari/Mencerahkan kulit wajah - 1 Pcs Rp38.899 diskon 21% Harga sebelum diskon Rp49.500 Pilih jumlah : 1 Pcs 1 Pcs 2 Pcs Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase HEYXl Retinol Cream: Mencerahkan Warna Kulit Anda✨ Produk BPOM dari HEYXl ✨ HEYXl Retinol Cream/Glowing Cream adalah produk BPOM yang cocok sebagai Tone up Cream dan Makeup isolation Cream. Mencerahkan warna kulit wajah secara alami. Dengan kemasan 30g, produk ini ideal untuk penggunaan siang hari. Manfaat Retinol Cream: Mencerahkan kulit: Membantu mencerahkan warna kulit wajah. Tone up: Meningkatkan tampilan kulit wajah. Makeup isolation: Menjaga kulit tetap segar sebelum makeup. 🌟 Penggunaan:Gunakan Retinol Cream ini pada siang hari untuk hasil terbaik. Cocok untuk semua jenis kulit yang ingin tampil lebih cerah. Order sekarang! 🛒 Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.8 / 5.0 97% pembeli merasa puas 132823 rating • 56603 ulasan 5 ( 115840 ) 87.21% 4 ( 13012 ) 9.8% 3 ( 2471 ) 1.86% 2 ( 614 ) 0.46% 1 ( 886 ) 0.67% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Fashion,Fashion,5,Kualitas jauh dari harapan.,0
Toko Kecantikan,Kecantikan,2,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Fashion,Fashion,5,Kualitas jauh dari harapan.,0
Toko Makanan,Makanan,5,"Barang palsu, tidak direkomendasikan.",0
ZSyuqPe8c,Kesehatan,0,"Harga Terbaik Lagi Diminati Berakhir dalam 23 hari 23 hari9 jam34 menit17 detik Atur jumlah dan catatan jumlah Stok Total : 18 harga sebelum diskon Rp213.333 Subtotal Rp171.520 Blackmores Multivitamin + Mineral isi 30 Tablet/Daya Tahan Tubuh/Suplemen/Imun Rp171.520 diskon 20% Harga sebelum diskon Rp213.333 Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : VITAMIN Deskripsi Blackmores Multivitamins + Minerals mengandung vitamin dan mineral untuk kesehatan Indikasi Umum Membantu memelihara kesehatan Komposisi Vitamin A 5000IU (500 RE). Vitamin B1 6.1mg. Vitamin B2 8.5mg. Vitamin B3 60mg. Vitamin B5 20mg. Vitamin B6 8mg. asam folat 200 mcg. Vitamin B12 10 mcg. Vitamin C 180mg. Vitamin D3 400IU (10 mcg). Vitamin E 20IU (13.4mg). Biotin 25 mcg. Kolin 10.3mg, Inositol 25mg. Kalsium 40mg. Zat Besi 5mg. Magnesium 17.5mg. Mangan 2mg. Kalium 25mg-Zinc 5mg. Dosis Dewasa: 1 tablet sehari setelah makan, atau sesuai petunjuk dokter. Aturan Pakai Dikonsumsi setelah makan segmentasi Vitamin & Supplement Kemasan Botol @ 30 Tablet Manufaktur Kalbe Blackmores Nutrition No. Registrasi BPOM: SI164507181 Tips buat cek keaslian produk Yuk, baca sebelum beli produk kesehatan ini. Selengkapnya Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 5.0 / 5.0 99% pembeli merasa puas 8556 rating • 1245 ulasan 5 ( 8321 ) 97.25% 4 ( 178 ) 2.08% 3 ( 31 ) 0.36% 2 ( 4 ) 0.05% 1 ( 22 ) 0.26% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Makanan,Makanan,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Elektronik,Elektronik,1,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Fashion,Fashion,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kesehatan,Kesehatan,1,"Pelayanan cepat dan responsif, puas banget!",0
Toko Fashion,Fashion,5,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kesehatan,Kesehatan,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
ZSyuqmK1w,Kesehatan,0,"Home Kesehatan Vitamin & Suplemen Multivitamin Antangin JRG + madu 12 sachet (1 box) Atur jumlah dan catatan jumlah Stok Total : 111 Subtotal Rp38.500 Antangin JRG + madu 12 sachet (1 box) Rp38.500 Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Obat herbal ini dapat membantu meredakan gejala masuk angin seperti meriang, mual, kembung, sakit kepala, dan melegakan tenggorokan. Dengan menggunakan obat herbal ini, Anda dapat merasakan manfaatnya yang dapat membantu meredakan gejala masuk angin dan melegakan tenggorokan. Obat herbal ini sangat cocok digunakan bagi Anda yang sering mengalami gejala masuk angin seperti meriang, mual, kembung, sakit kepala, dan tenggorokan yang terasa sakit. Dengan menggunakan obat herbal ini, Anda dapat merasakan manfaatnya yang dapat membantu meredakan gejala masuk angin dan melegakan tenggorokan. Obat herbal ini sangat aman digunakan karena terbuat dari bahan-bahan alami yang tidak mengandung bahan kimia berbahaya. Selain itu, obat herbal ini juga sangat mudah digunakan dan tidak memerlukan resep dokter. Anda hanya perlu mengonsumsinya sesuai dengan aturan pakai yang tertera pada kemasan. Jadi, jika Anda ingin meredakan gejala masuk angin dan melegakan tenggorokan, obat herbal ini adalah pilihan yang tepat untuk Anda. Dengan menggunakan obat herbal ini, Anda dapat merasakan manfaatnya yang dapat membantu meredakan gejala masuk angin dan melegakan tenggorokan dengan aman dan mudah. Tips buat cek keaslian produk Yuk, baca sebelum beli produk kesehatan ini. Selengkapnya Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 5.0 / 5.0 100% pembeli merasa puas 1 rating • 1 ulasan 5 ( 1 ) 100% 4 ( 0 ) 0% 3 ( 0 ) 0% 2 ( 0 ) 0% 1 ( 0 ) 0% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Kesehatan,Kesehatan,5,Kualitas jauh dari harapan.,0
Toko Elektronik,Elektronik,5,Kualitas jauh dari harapan.,0
Toko Elektronik,Elektronik,3,"Kualitas oke banget, harga terjangkau.",0
